timestamp,car_id,x,y,z,camera_pos_x,camera_pos_y,camera_pos_z,camera_look_x,camera_look_y,camera_look_z,camera_fov
1090755.841,1,316.942,-36.832,-67.533,324.915,-34.091,-90.345,-0.341,-0.134,0.930,26.839
1090755.841,2,94.234,-49.515,-59.014,324.915,-34.091,-90.345,-0.341,-0.134,0.930,26.839
1090755.841,3,132.303,-48.836,-115.399,324.915,-34.091,-90.345,-0.341,-0.134,0.930,26.839
1090755.841,4,109.734,-49.503,-96.616,324.915,-34.091,-90.345,-0.341,-0.134,0.930,26.839
1090755.841,5,276.488,-36.789,-39.157,324.915,-34.091,-90.345,-0.341,-0.134,0.930,26.839
1090792.490,0,-224.256,-52.774,64.996,324.582,-34.106,-91.387,-0.321,-0.134,0.938,26.839
1090792.490,1,317.250,-36.847,-68.358,324.582,-34.106,-91.387,-0.321,-0.134,0.938,26.839
1090792.490,2,94.290,-49.526,-59.992,324.582,-34.106,-91.387,-0.321,-0.134,0.938,26.839
1090792.490,3,132.959,-48.804,-115.700,324.582,-34.106,-91.387,-0.321,-0.134,0.938,26.839
1090792.490,4,110.232,-49.493,-97.270,324.582,-34.106,-91.387,-0.321,-0.134,0.938,26.839
1090792.490,5,277.088,-36.783,-39.185,324.582,-34.106,-91.387,-0.321,-0.134,0.938,26.839
1090827.484,0,-223.028,-52.776,64.565,324.210,-34.120,-92.385,-0.300,-0.134,0.945,26.839
1090827.484,1,317.530,-36.861,-69.155,324.210,-34.120,-92.385,-0.300,-0.134,0.945,26.839
1090827.484,2,94.354,-49.536,-60.915,324.210,-34.120,-92.385,-0.300,-0.134,0.945,26.839
1090827.484,3,133.584,-48.773,-115.978,324.210,-34.120,-92.385,-0.300,-0.134,0.945,26.839
1090827.484,4,110.718,-49.485,-97.890,324.210,-34.120,-92.385,-0.300,-0.134,0.945,26.839
1090827.484,5,277.661,-36.776,-39.218,324.210,-34.120,-92.385,-0.300,-0.134,0.945,26.839
1090862.035,0,-221.814,-52.776,64.142,323.831,-34.134,-93.361,-0.276,-0.134,0.952,26.839
1090862.035,1,317.794,-36.875,-69.950,323.831,-34.134,-93.361,-0.276,-0.134,0.952,26.839
1090862.035,2,94.426,-49.547,-61.821,323.831,-34.134,-93.361,-0.276,-0.134,0.952,26.839
1090862.035,3,134.200,-48.743,-116.243,323.831,-34.134,-93.361,-0.276,-0.134,0.952,26.839
1090862.035,4,111.205,-49.479,-98.498,323.831,-34.134,-93.361,-0.276,-0.134,0.952,26.839
1090862.035,5,278.229,-36.770,-39.257,323.831,-34.134,-93.361,-0.276,-0.134,0.952,26.839
1090897.180,0,-220.576,-52.776,63.713,323.450,-34.149,-94.339,-0.245,-0.134,0.960,26.839
1090897.180,1,318.051,-36.890,-70.769,323.450,-34.149,-94.339,-0.245,-0.134,0.960,26.839
1090897.180,2,94.507,-49.558,-62.746,323.450,-34.149,-94.339,-0.245,-0.134,0.960,26.839
1090897.180,3,134.823,-48.712,-116.504,323.450,-34.149,-94.339,-0.245,-0.134,0.960,26.839
1090897.180,4,111.710,-49.472,-99.109,323.450,-34.149,-94.339,-0.245,-0.134,0.960,26.839
1090897.180,5,278.807,-36.763,-39.303,323.450,-34.149,-94.339,-0.245,-0.134,0.960,26.839
1090935.129,0,-219.239,-52.776,63.253,322.956,-34.166,-95.395,-0.204,-0.134,0.970,26.839
1090935.129,1,318.313,-36.907,-71.662,322.956,-34.166,-95.395,-0.204,-0.134,0.970,26.839
1090935.129,2,94.605,-49.569,-63.753,322.956,-34.166,-95.395,-0.204,-0.134,0.970,26.839
1090935.129,3,135.494,-48.680,-116.776,322.956,-34.166,-95.395,-0.204,-0.134,0.970,26.839
1090935.129,4,112.266,-49.462,-99.761,322.956,-34.166,-95.395,-0.204,-0.134,0.970,26.839
1090935.129,5,279.431,-36.755,-39.360,322.956,-34.166,-95.395,-0.204,-0.134,0.970,26.839
1090971.633,0,-217.950,-52.779,62.813,322.572,-34.183,-96.367,-0.168,-0.134,0.977,26.839
1090971.633,1,318.551,-36.924,-72.530,322.572,-34.183,-96.367,-0.168,-0.134,0.977,26.839
1090971.633,2,94.712,-49.581,-64.728,322.572,-34.183,-96.367,-0.168,-0.134,0.977,26.839
1090971.633,3,136.136,-48.651,-117.028,322.572,-34.183,-96.367,-0.168,-0.134,0.977,26.839
1090971.633,4,112.811,-49.453,-100.385,322.572,-34.183,-96.367,-0.168,-0.134,0.977,26.839
1090971.633,5,280.033,-36.747,-39.423,322.572,-34.183,-96.367,-0.168,-0.134,0.977,26.839
1091010.590,0,-216.571,-52.785,62.347,322.071,-34.202,-97.393,-0.134,-0.134,0.982,26.839
1091010.590,1,318.787,-36.943,-73.462,322.071,-34.202,-97.393,-0.134,-0.134,0.982,26.839
1091010.590,2,94.839,-49.592,-65.775,322.071,-34.202,-97.393,-0.134,-0.134,0.982,26.839
1091010.590,3,136.818,-48.621,-117.287,322.071,-34.202,-97.393,-0.134,-0.134,0.982,26.839
1091010.590,4,113.404,-49.444,-101.045,322.071,-34.202,-97.393,-0.134,-0.134,0.982,26.839
1091010.590,5,280.675,-36.739,-39.498,322.071,-34.202,-97.393,-0.134,-0.134,0.982,26.839
1091046.926,0,-215.282,-52.792,61.915,321.559,-34.219,-98.330,-0.108,-0.134,0.985,26.839
1091046.926,1,318.993,-36.960,-74.336,321.559,-34.219,-98.330,-0.108,-0.134,0.985,26.839
1091046.926,2,94.969,-49.599,-66.754,321.559,-34.219,-98.330,-0.108,-0.134,0.985,26.839
1091046.926,3,137.452,-48.594,-117.519,321.559,-34.219,-98.330,-0.108,-0.134,0.985,26.839
1091046.926,4,113.968,-49.437,-101.655,321.559,-34.219,-98.330,-0.108,-0.134,0.985,26.839
1091046.926,5,281.275,-36.731,-39.575,321.559,-34.219,-98.330,-0.108,-0.134,0.985,26.839
1091084.171,0,-213.957,-52.800,61.476,321.047,-34.237,-99.266,-0.086,-0.134,0.987,26.839
1091084.171,1,319.187,-36.978,-75.240,321.047,-34.237,-99.266,-0.086,-0.134,0.987,26.839
1091084.171,2,95.115,-49.603,-67.757,321.047,-34.237,-99.266,-0.086,-0.134,0.987,26.839
1091084.171,3,138.101,-48.567,-117.748,321.047,-34.237,-99.266,-0.086,-0.134,0.987,26.839
1091084.171,4,114.555,-49.430,-102.272,321.047,-34.237,-99.266,-0.086,-0.134,0.987,26.839
1091084.171,5,281.889,-36.723,-39.662,321.047,-34.237,-99.266,-0.086,-0.134,0.987,26.839
1091117.761,0,-212.759,-52.806,61.083,320.638,-34.254,-100.093,-0.067,-0.134,0.989,26.839
1091117.761,1,319.351,-36.995,-76.062,320.638,-34.254,-100.093,-0.067,-0.134,0.989,26.839
1091117.761,2,95.256,-49.605,-68.654,320.638,-34.254,-100.093,-0.067,-0.134,0.989,26.839
1091117.761,3,138.685,-48.542,-117.946,320.638,-34.254,-100.093,-0.067,-0.134,0.989,26.839
1091117.761,4,115.094,-49.423,-102.821,320.638,-34.254,-100.093,-0.067,-0.134,0.989,26.839
1091117.761,5,282.443,-36.717,-39.746,320.638,-34.254,-100.093,-0.067,-0.134,0.989,26.839
1091156.349,0,-211.380,-52.812,60.636,320.148,-34.273,-101.029,-0.044,-0.134,0.990,26.839
1091156.349,1,319.527,-37.014,-77.018,320.148,-34.273,-101.029,-0.044,-0.134,0.990,26.839
1091156.349,2,95.429,-49.606,-69.670,320.148,-34.273,-101.029,-0.044,-0.134,0.990,26.839
1091156.349,3,139.355,-48.514,-118.165,320.148,-34.273,-101.029,-0.044,-0.134,0.990,26.839
1091156.349,4,115.724,-49.412,-103.445,320.148,-34.273,-101.029,-0.044,-0.134,0.990,26.839
1091156.349,5,283.079,-36.709,-39.851,320.148,-34.273,-101.029,-0.044,-0.134,0.990,26.839
1091194.157,0,-210.025,-52.817,60.203,319.666,-34.294,-101.934,-0.022,-0.134,0.991,26.839
1091194.157,1,319.687,-37.034,-77.966,319.666,-34.294,-101.934,-0.022,-0.134,0.991,26.839
1091194.157,2,95.609,-49.607,-70.650,319.666,-34.294,-101.934,-0.022,-0.134,0.991,26.839
1091194.157,3,140.011,-48.486,-118.370,319.666,-34.294,-101.934,-0.022,-0.134,0.991,26.839
1091194.157,4,116.351,-49.400,-104.053,319.666,-34.294,-101.934,-0.022,-0.134,0.991,26.839
1091194.157,5,283.702,-36.702,-39.962,319.666,-34.294,-101.934,-0.022,-0.134,0.991,26.839
1091231.994,0,-208.666,-52.819,59.774,319.171,-34.316,-102.829,0.000,-0.134,0.991,26.839
1091231.994,1,319.833,-37.057,-78.926,319.171,-34.316,-102.829,0.000,-0.134,0.991,26.839
1091231.994,2,95.802,-49.608,-71.616,319.171,-34.316,-102.829,0.000,-0.134,0.991,26.839
1091231.994,3,140.665,-48.457,-118.567,319.171,-34.316,-102.829,0.000,-0.134,0.991,26.839
1091231.994,4,116.991,-49.386,-104.659,319.171,-34.316,-102.829,0.000,-0.134,0.991,26.839
1091231.994,5,284.324,-36.695,-40.081,319.171,-34.316,-102.829,0.000,-0.134,0.991,26.839
1091270.443,0,-207.281,-52.819,59.344,318.660,-34.340,-103.726,0.023,-0.134,0.991,26.839
1091270.443,1,319.965,-37.081,-79.909,318.660,-34.340,-103.726,0.023,-0.134,0.991,26.839
1091270.443,2,96.009,-49.611,-72.587,318.660,-34.340,-103.726,0.023,-0.134,0.991,26.839
1091270.443,3,141.329,-48.427,-118.759,318.660,-34.340,-103.726,0.023,-0.134,0.991,26.839
1091270.443,4,117.655,-49.369,-105.273,318.660,-34.340,-103.726,0.023,-0.134,0.991,26.839
1091270.443,5,284.956,-36.689,-40.211,318.660,-34.340,-103.726,0.023,-0.134,0.991,26.839
1091309.637,0,-205.867,-52.817,58.911,318.130,-34.364,-104.625,0.052,-0.134,0.990,26.839
1091309.637,1,320.080,-37.105,-80.917,318.130,-34.364,-104.625,0.052,-0.134,0.990,26.839
1091309.637,2,96.233,-49.617,-73.567,318.130,-34.364,-104.625,0.052,-0.134,0.990,26.839
1091309.637,3,142.006,-48.394,-118.945,318.130,-34.364,-104.625,0.052,-0.134,0.990,26.839
1091309.637,4,118.346,-49.348,-105.897,318.130,-34.364,-104.625,0.052,-0.134,0.990,26.839
1091309.637,5,285.599,-36.682,-40.351,318.130,-34.364,-104.625,0.052,-0.134,0.990,26.839
1091345.363,0,-204.576,-52.817,58.520,317.611,-34.388,-105.417,0.086,-0.134,0.987,26.839
1091345.363,1,320.174,-37.129,-81.841,317.611,-34.388,-105.417,0.086,-0.134,0.987,26.839
1091345.363,2,96.448,-49.623,-74.446,317.611,-34.388,-105.417,0.086,-0.134,0.987,26.839
1091345.363,3,142.625,-48.363,-119.107,317.611,-34.388,-105.417,0.086,-0.134,0.987,26.839
1091345.363,4,118.986,-49.326,-106.465,317.611,-34.388,-105.417,0.086,-0.134,0.987,26.839
1091345.363,5,286.183,-36.675,-40.487,317.611,-34.388,-105.417,0.086,-0.134,0.987,26.839
1091384.899,0,-203.145,-52.820,58.093,317.114,-34.414,-106.286,0.130,-0.134,0.982,26.839
1091384.899,1,320.263,-37.155,-82.872,317.114,-34.414,-106.286,0.130,-0.134,0.982,26.839
1091384.899,2,96.701,-49.629,-75.404,317.114,-34.414,-106.286,0.130,-0.134,0.982,26.839
1091384.899,3,143.311,-48.326,-119.278,317.114,-34.414,-106.286,0.130,-0.134,0.982,26.839
1091384.899,4,119.704,-49.297,-107.094,317.114,-34.414,-106.286,0.130,-0.134,0.982,26.839
1091384.899,5,286.829,-36.669,-40.646,317.114,-34.414,-106.286,0.130,-0.134,0.982,26.839
1091424.230,0,-201.717,-52.825,57.674,316.609,-34.441,-107.131,0.176,-0.134,0.975,26.839
1091424.230,1,320.333,-37.182,-83.910,316.609,-34.441,-107.131,0.176,-0.134,0.975,26.839
1091424.230,2,96.971,-49.635,-76.342,316.609,-34.441,-107.131,0.176,-0.134,0.975,26.839
1091424.230,3,143.996,-48.288,-119.440,316.609,-34.441,-107.131,0.176,-0.134,0.975,26.839
1091424.230,4,120.427,-49.267,-107.717,316.609,-34.441,-107.131,0.176,-0.134,0.975,26.839
1091424.230,5,287.469,-36.662,-40.813,316.609,-34.441,-107.131,0.176,-0.134,0.975,26.839
1091457.984,0,-200.487,-52.829,57.319,316.166,-34.463,-107.844,0.209,-0.134,0.969,26.839
1091457.984,1,320.376,-37.204,-84.811,316.166,-34.463,-107.844,0.209,-0.134,0.969,26.839
1091457.984,2,97.216,-49.639,-77.137,316.166,-34.463,-107.844,0.209,-0.134,0.969,26.839
1091457.984,3,144.587,-48.255,-119.573,316.166,-34.463,-107.844,0.209,-0.134,0.969,26.839
1091457.984,4,121.052,-49.239,-108.247,316.166,-34.463,-107.844,0.209,-0.134,0.969,26.839
1091457.984,5,288.017,-36.656,-40.964,316.166,-34.463,-107.844,0.209,-0.134,0.969,26.839
1091495.433,0,-199.119,-52.832,56.931,315.633,-34.486,-108.608,0.237,-0.132,0.963,26.839
1091495.433,1,320.408,-37.227,-85.819,315.633,-34.486,-108.608,0.237,-0.132,0.963,26.839
1091495.433,2,97.501,-49.642,-78.011,315.633,-34.486,-108.608,0.237,-0.132,0.963,26.839
1091495.433,3,145.243,-48.218,-119.713,315.633,-34.486,-108.608,0.237,-0.132,0.963,26.839
1091495.433,4,121.751,-49.207,-108.831,315.633,-34.486,-108.608,0.237,-0.132,0.963,26.839
1091495.433,5,288.622,-36.650,-41.139,315.633,-34.486,-108.608,0.237,-0.132,0.963,26.839
1091533.279,0,-197.734,-52.834,56.545,315.103,-34.510,-109.381,0.264,-0.132,0.956,26.839
1091533.279,1,320.425,-37.251,-86.849,315.103,-34.510,-109.381,0.264,-0.132,0.956,26.839
1091533.279,2,97.806,-49.645,-78.886,315.103,-34.510,-109.381,0.264,-0.132,0.956,26.839
1091533.279,3,145.909,-48.179,-119.848,315.103,-34.510,-109.381,0.264,-0.132,0.956,26.839
1091533.279,4,122.462,-49.176,-109.417,315.103,-34.510,-109.381,0.264,-0.132,0.956,26.839
1091533.279,5,289.231,-36.644,-41.324,315.103,-34.510,-109.381,0.264,-0.132,0.956,26.839
1091566.672,0,-196.510,-52.834,56.209,314.656,-34.530,-110.076,0.287,-0.131,0.949,26.839
1091566.672,1,320.427,-37.271,-87.765,314.656,-34.530,-110.076,0.287,-0.131,0.949,26.839
1091566.672,2,98.088,-49.646,-79.650,314.656,-34.530,-110.076,0.287,-0.131,0.949,26.839
1091566.672,3,146.499,-48.144,-119.960,314.656,-34.530,-110.076,0.287,-0.131,0.949,26.839
1091566.672,4,123.093,-49.152,-109.931,314.656,-34.530,-110.076,0.287,-0.131,0.949,26.839
1091566.672,5,289.766,-36.638,-41.494,314.656,-34.530,-110.076,0.287,-0.131,0.949,26.839
1091605.815,0,-195.071,-52.833,55.822,314.116,-34.554,-110.888,0.315,-0.131,0.940,26.839
1091605.815,1,320.415,-37.295,-88.850,314.116,-34.554,-110.888,0.315,-0.131,0.940,26.839
1091605.815,2,98.434,-49.647,-80.537,314.116,-34.554,-110.888,0.315,-0.131,0.940,26.839
1091605.815,3,147.191,-48.103,-120.086,314.116,-34.554,-110.888,0.315,-0.131,0.940,26.839
1091605.815,4,123.835,-49.128,-110.525,314.116,-34.554,-110.888,0.315,-0.131,0.940,26.839
1091605.815,5,290.390,-36.632,-41.702,314.116,-34.554,-110.888,0.315,-0.131,0.940,26.839
1091640.190,0,-193.804,-52.831,55.489,313.667,-34.577,-111.617,0.344,-0.131,0.930,26.839
1091640.190,1,320.393,-37.318,-89.811,313.667,-34.577,-111.617,0.344,-0.131,0.930,26.839
1091640.190,2,98.749,-49.647,-81.309,313.667,-34.577,-111.617,0.344,-0.131,0.930,26.839
1091640.190,3,147.801,-48.067,-120.192,313.667,-34.577,-111.617,0.344,-0.131,0.930,26.839
1091640.190,4,124.493,-49.108,-111.035,313.667,-34.577,-111.617,0.344,-0.131,0.930,26.839
1091640.190,5,290.935,-36.627,-41.891,313.667,-34.577,-111.617,0.344,-0.131,0.930,26.839
1091674.372,0,-192.542,-52.829,55.163,313.226,-34.602,-112.344,0.374,-0.131,0.918,26.839
1091674.372,1,320.362,-37.343,-90.773,313.226,-34.602,-112.344,0.374,-0.131,0.918,26.839
1091674.372,2,99.072,-49.645,-82.068,313.226,-34.602,-112.344,0.374,-0.131,0.918,26.839
1091674.372,3,148.407,-48.031,-120.291,313.226,-34.602,-112.344,0.374,-0.131,0.918,26.839
1091674.372,4,125.155,-49.088,-111.536,313.226,-34.602,-112.344,0.374,-0.131,0.918,26.839
1091674.372,5,291.474,-36.622,-42.086,313.226,-34.602,-112.344,0.374,-0.131,0.918,26.839
1091712.339,0,-191.137,-52.825,54.809,312.699,-34.634,-113.131,0.408,-0.131,0.903,26.839
1091712.339,1,320.315,-37.375,-91.849,312.699,-34.634,-113.131,0.408,-0.131,0.903,26.839
1091712.339,2,99.442,-49.641,-82.903,312.699,-34.634,-113.131,0.408,-0.131,0.903,26.839
1091712.339,3,149.082,-47.992,-120.396,312.699,-34.634,-113.131,0.408,-0.131,0.903,26.839
1091712.339,4,125.897,-49.065,-112.085,312.699,-34.634,-113.131,0.408,-0.131,0.903,26.839
1091712.339,5,292.068,-36.616,-42.311,312.699,-34.634,-113.131,0.408,-0.131,0.903,26.839
1091747.712,0,-189.825,-52.822,54.486,312.223,-34.664,-113.884,0.439,-0.131,0.889,26.839
1091747.712,1,320.255,-37.405,-92.857,312.223,-34.664,-113.884,0.439,-0.131,0.889,26.839
1091747.712,2,99.795,-49.638,-83.673,312.223,-34.664,-113.884,0.439,-0.131,0.889,26.839
1091747.712,3,149.711,-47.956,-120.489,312.223,-34.664,-113.884,0.439,-0.131,0.889,26.839
1091747.712,4,126.595,-49.043,-112.589,312.223,-34.664,-113.884,0.439,-0.131,0.889,26.839
1091747.712,5,292.617,-36.611,-42.529,312.223,-34.664,-113.884,0.439,-0.131,0.889,26.839
1091781.098,0,-188.585,-52.821,54.187,311.732,-34.692,-114.576,0.470,-0.131,0.873,26.839
1091781.098,1,320.185,-37.433,-93.815,311.732,-34.692,-114.576,0.470,-0.131,0.873,26.839
1091781.098,2,100.137,-49.635,-84.392,311.732,-34.692,-114.576,0.470,-0.131,0.873,26.839
1091781.098,3,150.306,-47.922,-120.571,311.732,-34.692,-114.576,0.470,-0.131,0.873,26.839
1091781.098,4,127.259,-49.022,-113.055,311.732,-34.692,-114.576,0.470,-0.131,0.873,26.839
1091781.098,5,293.130,-36.607,-42.741,311.732,-34.692,-114.576,0.470,-0.131,0.873,26.839
1091820.735,0,-187.110,-52.823,53.840,311.120,-34.725,-115.389,0.506,-0.131,0.853,26.839
1091820.735,1,320.084,-37.466,-94.962,311.120,-34.725,-115.389,0.506,-0.131,0.853,26.839
1091820.735,2,100.553,-49.631,-85.237,311.120,-34.725,-115.389,0.506,-0.131,0.853,26.839
1091820.735,3,151.015,-47.882,-120.663,311.120,-34.725,-115.389,0.506,-0.131,0.853,26.839
1091820.735,4,128.057,-48.997,-113.596,311.120,-34.725,-115.389,0.506,-0.131,0.853,26.839
1091820.735,5,293.733,-36.602,-42.999,311.120,-34.725,-115.389,0.506,-0.131,0.853,26.839
1091858.107,0,-185.716,-52.828,53.521,310.517,-34.755,-116.142,0.533,-0.131,0.836,26.839
1091858.107,1,319.975,-37.496,-96.051,310.517,-34.755,-116.142,0.533,-0.131,0.836,26.839
1091858.107,2,100.958,-49.626,-86.026,310.517,-34.755,-116.142,0.533,-0.131,0.836,26.839
1091858.107,3,151.685,-47.843,-120.744,310.517,-34.755,-116.142,0.533,-0.131,0.836,26.839
1091858.107,4,128.815,-48.972,-114.093,310.517,-34.755,-116.142,0.533,-0.131,0.836,26.839
1091858.107,5,294.296,-36.597,-43.249,310.517,-34.755,-116.142,0.533,-0.131,0.836,26.839
1091894.047,0,-184.372,-52.835,53.224,309.990,-34.786,-116.910,0.554,-0.131,0.822,26.839
1091894.047,1,319.858,-37.527,-97.108,309.990,-34.786,-116.910,0.554,-0.131,0.822,26.839
1091894.047,2,101.355,-49.624,-86.777,309.990,-34.786,-116.910,0.554,-0.131,0.822,26.839
1091894.047,3,152.331,-47.805,-120.817,309.990,-34.786,-116.910,0.554,-0.131,0.822,26.839
1091894.047,4,129.549,-48.943,-114.557,309.990,-34.786,-116.910,0.554,-0.131,0.822,26.839
1091894.047,5,294.832,-36.594,-43.495,309.990,-34.786,-116.910,0.554,-0.131,0.822,26.839
1091928.329,0,-183.095,-52.844,52.952,309.448,-34.816,-117.626,0.572,-0.131,0.810,26.839
1091928.329,1,319.734,-37.557,-98.123,309.448,-34.816,-117.626,0.572,-0.131,0.810,26.839
1091928.329,2,101.742,-49.622,-87.487,309.448,-34.816,-117.626,0.572,-0.131,0.810,26.839
1091928.329,3,152.949,-47.768,-120.882,309.448,-34.816,-117.626,0.572,-0.131,0.810,26.839
1091928.329,4,130.251,-48.913,-114.993,309.448,-34.816,-117.626,0.572,-0.131,0.810,26.839
1091928.329,5,295.339,-36.590,-43.735,309.448,-34.816,-117.626,0.572,-0.131,0.810,26.839
1091966.255,0,-181.694,-52.853,52.666,308.801,-34.851,-118.395,0.592,-0.131,0.795,26.839
1091966.255,1,319.585,-37.592,-99.254,308.801,-34.851,-118.395,0.592,-0.131,0.795,26.839
1091966.255,2,102.182,-49.622,-88.267,308.801,-34.851,-118.395,0.592,-0.131,0.795,26.839
1091966.255,3,153.635,-47.726,-120.947,308.801,-34.851,-118.395,0.592,-0.131,0.795,26.839
1091966.255,4,131.029,-48.878,-115.465,308.801,-34.851,-118.395,0.592,-0.131,0.795,26.839
1091966.255,5,295.895,-36.587,-44.007,308.801,-34.851,-118.395,0.592,-0.131,0.795,26.839
1092000.305,0,-180.449,-52.863,52.422,308.240,-34.884,-119.113,0.609,-0.131,0.782,26.839
1092000.305,1,319.440,-37.625,-100.279,308.240,-34.884,-119.113,0.609,-0.131,0.782,26.839
1092000.305,2,102.589,-49.619,-88.961,308.240,-34.884,-119.113,0.609,-0.131,0.782,26.839
1092000.305,3,154.253,-47.688,-121.000,308.240,-34.884,-119.113,0.609,-0.131,0.782,26.839
1092000.305,4,131.729,-48.847,-115.880,308.240,-34.884,-119.113,0.609,-0.131,0.782,26.839
1092000.305,5,296.389,-36.584,-44.258,308.240,-34.884,-119.113,0.609,-0.131,0.782,26.839
1092035.671,0,-179.166,-52.873,52.184,307.655,-34.917,-119.873,0.629,-0.131,0.766,26.839
1092035.671,1,319.275,-37.658,-101.350,307.655,-34.917,-119.873,0.629,-0.131,0.766,26.839
1092035.671,2,103.021,-49.616,-89.677,307.655,-34.917,-119.873,0.629,-0.131,0.766,26.839
1092035.671,3,154.898,-47.648,-121.050,307.655,-34.917,-119.873,0.629,-0.131,0.766,26.839
1092035.671,4,132.457,-48.815,-116.301,307.655,-34.917,-119.873,0.629,-0.131,0.766,26.839
1092035.671,5,296.897,-36.581,-44.524,307.655,-34.917,-119.873,0.629,-0.131,0.766,26.839
1092070.305,0,-177.920,-52.881,51.966,307.052,-34.947,-120.610,0.652,-0.131,0.747,26.839
1092070.305,1,319.100,-37.688,-102.408,307.052,-34.947,-120.610,0.652,-0.131,0.747,26.839
1092070.305,2,103.452,-49.616,-90.374,307.052,-34.947,-120.610,0.652,-0.131,0.747,26.839
1092070.305,3,155.531,-47.609,-121.094,307.052,-34.947,-120.610,0.652,-0.131,0.747,26.839
1092070.305,4,133.171,-48.786,-116.702,307.052,-34.947,-120.610,0.652,-0.131,0.747,26.839
1092070.305,5,297.390,-36.578,-44.789,307.052,-34.947,-120.610,0.652,-0.131,0.747,26.839
1092106.311,0,-176.637,-52.888,51.758,306.439,-34.979,-121.399,0.674,-0.131,0.727,26.839
1092106.311,1,318.908,-37.720,-103.517,306.439,-34.979,-121.399,0.674,-0.131,0.727,26.839
1092106.311,2,103.912,-49.616,-91.087,306.439,-34.979,-121.399,0.674,-0.131,0.727,26.839
1092106.311,3,156.193,-47.567,-121.133,306.439,-34.979,-121.399,0.674,-0.131,0.727,26.839
1092106.311,4,133.914,-48.755,-117.105,306.439,-34.979,-121.399,0.674,-0.131,0.727,26.839
1092106.311,5,297.898,-36.576,-45.071,306.439,-34.979,-121.399,0.674,-0.131,0.727,26.839
1092142.521,0,-175.358,-52.893,51.565,305.819,-35.013,-122.199,0.696,-0.131,0.706,26.839
1092142.521,1,318.705,-37.754,-104.642,305.819,-35.013,-122.199,0.696,-0.131,0.706,26.839
1092142.521,2,104.385,-49.612,-91.797,305.819,-35.013,-122.199,0.696,-0.131,0.706,26.839
1092142.521,3,156.863,-47.526,-121.165,305.819,-35.013,-122.199,0.696,-0.131,0.706,26.839
1092142.521,4,134.662,-48.724,-117.497,305.819,-35.013,-122.199,0.696,-0.131,0.706,26.839
1092142.521,5,298.405,-36.573,-45.360,305.819,-35.013,-122.199,0.696,-0.131,0.706,26.839
1092175.965,0,-174.188,-52.895,51.403,305.207,-35.045,-122.914,0.716,-0.131,0.686,26.839
1092175.965,1,318.506,-37.786,-105.688,305.207,-35.045,-122.914,0.716,-0.131,0.686,26.839
1092175.965,2,104.835,-49.606,-92.448,305.207,-35.045,-122.914,0.716,-0.131,0.686,26.839
1092175.965,3,157.484,-47.487,-121.189,305.207,-35.045,-122.914,0.716,-0.131,0.686,26.839
1092175.965,4,135.354,-48.695,-117.846,305.207,-35.045,-122.914,0.716,-0.131,0.686,26.839
1092175.965,5,298.868,-36.571,-45.633,305.207,-35.045,-122.914,0.716,-0.131,0.686,26.839
1092210.633,0,-172.987,-52.897,51.250,304.582,-35.080,-123.664,0.736,-0.131,0.665,26.839
1092210.633,1,318.287,-37.821,-106.779,304.582,-35.080,-123.664,0.736,-0.131,0.665,26.839
1092210.633,2,105.313,-49.599,-93.118,304.582,-35.080,-123.664,0.736,-0.131,0.665,26.839
